Predict,True Values
205.00309,203.0
212.37771,224.0
200.52729,195.0
196.77993,198.0
191.49328,192.0
204.06197,202.0
192.3533,192.0
199.37797,206.0
215.94028,229.0
201.691,202.0
201.62935,201.0
203.19234,201.0
195.80863,196.0
205.6911,201.0
198.10803,195.0
202.71809,201.0
197.29593,194.0
195.72223,197.0
199.71101,199.0
197.10527,196.0
198.52872,195.0
191.15832,192.0
191.32953,192.0
191.48383,192.0
198.31182,195.0
192.16115,192.0
202.05219,201.0
202.87826,202.0
208.94341,209.0
202.82626,201.0
191.89948,192.0
194.87034,191.0
198.25201,195.0
197.49041,193.0
194.00172,192.0
202.35629,201.0
210.23882,207.0
204.93044,202.0
203.97401,203.0
200.67163,205.0
210.18024,210.0
203.40166,201.0
197.21512,195.0
190.79692,192.0
193.52357,192.0
202.81432,203.0
191.54961,193.0
195.91231,197.0
203.28407,201.0
197.85443,197.0
197.3938,201.0
202.32092,201.0
200.85767,201.0
209.65766,206.0
192.23575,192.0
194.51056,193.0
200.99308,200.0
192.24774,192.0
191.7859,192.0
193.11784,191.0
201.66316,201.0
191.35043,192.0
192.21807,193.0
197.44855,196.0
201.94581,201.0
191.31192,192.0
209.76403,207.0
197.1407,194.0
194.46799,192.0
195.71668,196.0
188.36383,192.0
204.4901,203.0
212.39082,210.0
203.49785,202.0
198.43209,194.0
203.01459,202.0
202.9953,203.0
210.35362,205.0
205.22771,203.0
190.37865,192.0
191.96389,192.0
190.99945,192.0
202.07242,201.0
204.54633,201.0
204.15353,203.0
199.09377,198.0
210.27516,221.0
194.24506,192.0
203.43893,202.0
193.77242,192.0
210.19614,205.0
192.91918,192.0
193.67624,192.0
204.91554,203.0
205.20922,202.0
194.66275,192.0
197.26723,197.0
201.9551,201.0
199.58171,205.0
195.31802,196.0
193.70626,192.0
205.32295,202.0
198.7308,198.0
198.1945,196.0
204.79914,201.0
189.00536,192.0
192.03868,192.0
192.03121,192.0
189.84341,193.0
190.61709,192.0
207.91183,208.0
189.77811,195.0
193.69462,193.0
203.05725,201.0
196.25232,196.0
199.70039,200.0
204.51357,201.0
196.2816,196.0
193.63825,192.0
199.30102,204.0
213.92311,223.0
186.97295,192.0
197.85828,198.0
195.3585,196.0
203.80491,203.0
209.85658,208.0
200.86739,205.0
196.16007,197.0
201.7642,201.0
196.45924,197.0
201.99831,201.0
179.33365,192.0
191.32469,192.0
203.70663,202.0
210.51838,222.0
208.29109,208.0
201.45983,201.0
202.30028,202.0
199.98812,209.0
197.46292,198.0
203.65253,204.0
196.83144,196.0
200.96103,199.0
196.20409,196.0
201.81396,201.0
187.56757,192.0
199.51507,198.0
208.29063,205.0
192.55572,191.0
197.07111,196.0
206.34373,221.0
190.33414,195.0
202.74878,201.0
208.18774,208.0
190.48671,191.0
198.64526,194.0
194.4481,192.0
203.28033,201.0
186.40453,193.0
201.85757,201.0
210.06998,221.0
202.64388,201.0
196.65656,197.0
202.52167,201.0
198.08659,195.0
202.58152,201.0
191.70464,192.0
203.59012,202.0
202.0687,201.0
191.72862,192.0
202.36977,201.0
197.54518,195.0
206.03846,201.0
192.00058,192.0
202.68325,201.0
201.4304,201.0
192.84724,199.0
194.37574,192.0
195.00365,196.0
195.62984,196.0
203.66394,201.0
192.18101,192.0
206.31438,220.0
203.54733,202.0
204.06684,203.0
190.73936,192.0
200.94903,201.0
191.44225,192.0
200.07757,210.0
204.90036,205.0
200.96106,200.0
201.19364,200.0
191.83522,192.0
201.76756,201.0
202.57508,200.0
190.20571,192.0
205.47845,200.0
203.3427,201.0
202.08655,201.0
193.98024,195.0
208.98399,210.0
198.03551,198.0
208.27226,205.0
202.79129,201.0
197.64791,196.0
202.87039,201.0
197.05869,196.0
204.0877,204.0
192.839,192.0
216.11932,223.0
198.42438,194.0
191.9259,191.0
201.24342,201.0
190.92597,192.0
193.63566,192.0
197.5012,197.0
207.05315,202.0
196.41505,196.0
202.57975,201.0
196.27647,196.0
186.69556,192.0
190.5437,192.0
204.02031,202.0
214.08587,218.0
191.52811,192.0
205.49004,204.0
190.84537,191.0
202.81908,201.0
203.43122,201.0
200.80155,205.0
191.16277,191.0
195.58372,196.0
194.20386,193.0
204.72738,207.0
203.25533,202.0
198.0226,200.0
199.78916,198.0
203.79463,206.0
206.33292,207.0
191.90825,192.0
193.27699,192.0
196.80918,198.0
203.38406,201.0
193.64892,192.0
198.16431,198.0
200.70155,201.0
200.34811,198.0
191.23646,192.0
203.28365,202.0
198.81493,197.0
193.68,192.0
194.14936,192.0
196.45369,196.0
195.85647,198.0
198.0845,195.0
194.90343,196.0
199.98493,200.0
210.15218,221.0
194.32443,193.0
194.92424,196.0
203.88602,201.0
204.16915,201.0
200.98548,201.0
195.77898,197.0
208.89232,204.0
197.11752,197.0
184.92536,192.0
208.65735,205.0
198.29754,195.0
201.66553,201.0
185.2646,192.0
192.26448,192.0
193.89796,192.0
206.47314,208.0
196.63773,197.0
205.29565,213.0
198.43824,198.0
199.15742,195.0
204.19012,203.0
199.63888,207.0
205.60151,212.0
194.66631,196.0
190.85777,192.0
197.95782,199.0
208.95939,208.0
209.8446,208.0
193.4788,192.0
199.54929,202.0
208.59943,208.0
205.25925,202.0
188.29114,192.0
196.36125,193.0
206.80208,203.0
210.88195,223.0
207.83741,205.0
206.27082,202.0
191.6311,192.0
190.12865,191.0
193.79394,193.0
191.35584,192.0
202.80277,201.0
206.83337,204.0
194.52677,192.0
202.30444,201.0
197.24195,194.0
209.04353,224.0
197.57667,192.0
195.30449,196.0
200.48724,201.0
190.76054,195.0
188.45617,192.0
207.95511,205.0
193.42458,192.0
191.48582,192.0
202.19108,206.0
191.21632,192.0
200.8457,201.0
201.83019,201.0
210.44791,222.0
218.12499,216.0
197.30602,196.0
206.96323,203.0
194.14149,192.0
199.95569,200.0
190.96812,192.0
191.18723,192.0
202.97887,201.0
197.42468,198.0
203.90198,203.0
184.14201,192.0
206.12803,222.0
191.62128,192.0
191.2201,192.0
202.83393,201.0
210.46194,208.0
196.3328,196.0
194.04616,193.0
199.99739,196.0
214.30914,210.0
201.74019,201.0
195.52477,196.0
199.91303,198.0
193.91306,191.0
183.03545,192.0
197.37296,194.0
194.11243,192.0
202.61289,200.0
207.76673,205.0
194.40731,196.0
204.89713,203.0
197.15705,194.0
202.87497,201.0
198.54636,198.0
197.11533,196.0
204.27653,205.0
199.21706,214.0
204.51131,204.0
201.95367,201.0
210.65908,215.0
193.26725,192.0
204.1703,202.0
180.16651,192.0
191.42607,194.0
197.51335,195.0
195.0173,192.0
208.95923,208.0
191.86668,192.0
201.50857,201.0
201.80418,201.0
191.70747,192.0
206.66245,201.0
187.58715,191.0
204.27407,202.0
195.89701,197.0
183.57633,192.0
202.46383,201.0
217.03297,230.0
205.42519,204.0
200.17827,198.0
201.04747,205.0
209.20241,207.0
197.5677,196.0
199.80964,205.0
193.36448,192.0
197.71172,199.0
203.19392,201.0
199.92705,207.0
199.31818,196.0
202.87283,201.0
201.53333,201.0
203.83796,203.0
201.35377,201.0
203.43191,201.0
191.56374,192.0
195.88997,194.0
191.0199,192.0
195.57073,196.0
199.63658,200.0
199.84164,201.0
210.01199,211.0
198.21062,196.0
205.9016,203.0
205.71681,207.0
198.49548,198.0
205.99767,200.0
201.74678,202.0
196.22844,196.0
200.37924,198.0
202.671,201.0
207.12629,200.0
189.67441,193.0
192.73468,192.0
201.71436,196.0
191.76759,191.0
193.67864,192.0
193.04575,192.0
196.91351,196.0
190.80246,191.0
200.23698,206.0
197.30338,197.0
193.62267,192.0
192.26008,192.0
197.04148,196.0
202.62778,201.0
199.88047,207.0
214.98107,211.0
208.76172,210.0
199.21053,195.0
192.60928,192.0
194.89952,196.0
196.24806,196.0
204.57322,201.0
202.41778,201.0
204.91485,202.0
