Predict,True Values
203.0837,203.0
224.23356,224.0
194.83426,195.0
197.82247,198.0
191.00987,192.0
201.91132,202.0
191.45811,192.0
207.56437,206.0
230.52575,229.0
201.00975,202.0
201.12567,201.0
201.44208,201.0
196.13965,196.0
199.88536,201.0
195.68801,195.0
200.80098,201.0
194.03546,194.0
196.05296,197.0
197.38095,199.0
194.68694,196.0
195.27305,195.0
191.9049,192.0
191.93811,192.0
191.23285,192.0
195.83218,195.0
191.70166,192.0
200.59095,201.0
201.15724,202.0
209.01112,209.0
199.23211,201.0
191.40604,192.0
192.28684,191.0
194.50269,195.0
192.56874,193.0
191.50317,192.0
200.50576,201.0
206.71532,207.0
201.83729,202.0
202.48049,203.0
204.60197,205.0
209.17242,210.0
200.93651,201.0
194.80352,195.0
191.07337,192.0
191.94081,192.0
202.53952,203.0
191.15588,193.0
196.86812,197.0
200.47903,201.0
195.77313,197.0
195.39867,201.0
200.68433,201.0
200.20835,201.0
203.95646,206.0
191.73894,192.0
191.11325,193.0
200.76189,200.0
191.70933,192.0
191.77602,192.0
191.49507,191.0
200.96018,201.0
191.62483,192.0
190.68911,193.0
194.77385,196.0
200.90138,201.0
190.89269,192.0
206.36041,207.0
194.16587,194.0
192.18382,192.0
194.98295,196.0
190.95156,192.0
201.81073,203.0
208.96004,210.0
200.39825,202.0
194.78641,194.0
201.80507,202.0
201.80856,203.0
207.15086,205.0
202.39847,203.0
190.95193,192.0
190.93782,192.0
191.41363,192.0
201.32231,201.0
199.75967,201.0
202.31903,203.0
199.03238,198.0
222.68897,221.0
191.64659,192.0
202.07894,202.0
191.78186,192.0
204.41198,205.0
191.86383,192.0
190.82049,192.0
201.92398,203.0
201.02908,202.0
191.43161,192.0
197.66615,197.0
200.59786,201.0
203.842,205.0
195.23242,196.0
191.40112,192.0
200.13802,202.0
198.06256,198.0
194.97734,196.0
200.29116,201.0
192.57604,192.0
191.29717,192.0
190.61711,192.0
191.45387,193.0
192.12128,192.0
209.41514,208.0
193.93437,195.0
191.21282,193.0
200.86298,201.0
196.87751,196.0
199.4748,200.0
199.75353,201.0
194.29912,196.0
191.7459,192.0
203.00849,204.0
225.19054,223.0
191.8603,192.0
197.76441,198.0
196.65967,196.0
201.60925,203.0
206.69685,208.0
204.41869,205.0
196.22249,197.0
201.16138,201.0
196.84187,197.0
200.72345,201.0
188.91284,192.0
190.63939,192.0
200.86599,202.0
221.71822,222.0
206.67538,208.0
200.14986,201.0
201.21463,202.0
208.90526,209.0
196.71127,198.0
204.34037,204.0
194.76141,196.0
200.75868,199.0
196.62434,196.0
201.09355,201.0
190.64654,192.0
200.23284,198.0
204.91888,205.0
191.62882,191.0
195.94885,196.0
219.8672,221.0
194.12721,195.0
202.33484,201.0
207.36055,208.0
189.91067,191.0
194.97748,194.0
191.21176,192.0
198.244,201.0
190.63334,193.0
199.86094,201.0
221.79517,221.0
200.19811,201.0
196.62226,197.0
201.4348,201.0
194.59607,195.0
200.15707,201.0
191.57923,192.0
202.81769,202.0
200.21184,201.0
191.54335,192.0
200.80855,201.0
193.99699,195.0
200.21122,201.0
191.19276,192.0
201.5527,201.0
199.18982,201.0
196.42247,199.0
191.77144,192.0
195.88871,196.0
195.1621,196.0
203.39273,201.0
190.77199,192.0
220.20711,220.0
202.10971,202.0
202.09043,203.0
191.44499,192.0
199.7495,201.0
192.7249,192.0
209.12883,210.0
205.431,205.0
200.7516,200.0
199.61478,200.0
191.4901,192.0
201.10791,201.0
200.58628,200.0
191.64459,192.0
201.15521,200.0
200.39145,201.0
200.45629,201.0
195.81571,195.0
207.66519,210.0
200.31439,198.0
205.05148,205.0
201.67136,201.0
194.31475,196.0
201.58373,201.0
194.77421,196.0
202.4576,204.0
190.36918,192.0
221.00874,223.0
193.55458,194.0
189.33566,191.0
200.41155,201.0
190.5426,192.0
191.93739,192.0
194.88723,197.0
203.32817,202.0
196.18561,196.0
200.04742,201.0
196.49347,196.0
189.94427,192.0
192.03483,192.0
201.74884,202.0
219.14404,218.0
191.01394,192.0
203.97391,204.0
190.50708,191.0
201.53005,201.0
200.92916,201.0
203.24421,205.0
191.73634,191.0
195.61843,196.0
191.63235,193.0
207.36677,207.0
200.07987,202.0
198.78064,200.0
199.77535,198.0
206.52027,206.0
204.84236,207.0
191.73012,192.0
192.05871,192.0
193.77067,198.0
200.95088,201.0
191.97267,192.0
197.1673,198.0
200.66032,201.0
199.34581,198.0
191.93717,192.0
201.70217,202.0
194.53073,197.0
192.002,192.0
191.76148,192.0
196.44027,196.0
196.6432,198.0
194.87918,195.0
194.22024,196.0
200.21958,200.0
221.93272,221.0
192.08872,193.0
195.20399,196.0
200.92304,201.0
201.55579,201.0
200.34831,201.0
195.56771,197.0
205.23448,204.0
196.4211,197.0
189.87997,192.0
206.20297,205.0
195.90972,195.0
201.04172,201.0
191.27403,192.0
190.01953,192.0
190.97363,192.0
207.62926,208.0
197.05639,197.0
209.60468,213.0
197.24585,198.0
194.22755,195.0
203.75599,203.0
204.39585,207.0
209.42004,212.0
194.96331,196.0
190.38291,192.0
200.1649,199.0
207.18893,208.0
206.69473,208.0
191.77081,192.0
200.17057,202.0
206.99236,208.0
200.37874,202.0
190.79086,192.0
192.08263,193.0
200.8765,203.0
221.91639,223.0
204.43339,205.0
202.65515,202.0
191.64564,192.0
191.03419,191.0
191.89983,193.0
191.6288,192.0
200.46363,201.0
206.08593,204.0
191.11285,192.0
200.857,201.0
194.09022,194.0
222.90015,224.0
188.40999,192.0
194.43194,196.0
200.73365,201.0
190.98628,195.0
191.24605,192.0
204.31982,205.0
190.21326,192.0
191.19465,192.0
203.99201,206.0
191.6221,192.0
199.05097,201.0
200.43108,201.0
221.5698,222.0
213.53774,216.0
196.42105,196.0
202.63956,203.0
191.49474,192.0
199.15945,200.0
191.00274,192.0
191.32572,192.0
201.65895,201.0
196.80836,198.0
200.55655,203.0
189.99702,192.0
220.32461,222.0
190.93319,192.0
191.68215,192.0
200.15328,201.0
206.23793,208.0
195.18801,196.0
191.8796,193.0
196.42634,196.0
211.84586,210.0
201.16134,201.0
195.77608,196.0
198.95627,198.0
190.41946,191.0
189.72422,192.0
195.38222,194.0
192.17262,192.0
200.75481,200.0
204.40064,205.0
194.34419,196.0
204.01032,203.0
194.0633,194.0
201.32125,201.0
197.07984,198.0
194.8839,196.0
204.46086,205.0
208.77433,214.0
202.69225,204.0
199.38437,201.0
211.96222,215.0
192.21619,192.0
201.38936,202.0
190.0426,192.0
192.35985,194.0
194.92796,195.0
190.69402,192.0
207.39807,208.0
191.02457,192.0
200.10079,201.0
200.04302,201.0
191.56837,192.0
200.88945,201.0
188.08543,191.0
201.11691,202.0
195.67383,197.0
189.98278,192.0
