Predict,True Values
202.73,203.0
224.04,224.0
195.31,195.0
198.0,198.0
192.0,192.0
202.01,202.0
192.04,192.0
206.59,206.0
228.46,229.0
201.95,202.0
201.0,201.0
201.05,201.0
196.0,196.0
200.97,201.0
195.0,195.0
201.0,201.0
194.0,194.0
196.99,197.0
198.33,199.0
196.08,196.0
194.92,195.0
192.0,192.0
191.99,192.0
192.0,192.0
195.03,195.0
192.0,192.0
201.06,201.0
202.36,202.0
209.0,209.0
201.0,201.0
192.0,192.0
191.1,191.0
195.01,195.0
193.13,193.0
192.0,192.0
201.04,201.0
207.0,207.0
201.9,202.0
203.0,203.0
205.02,205.0
209.61,210.0
201.02,201.0
194.81,195.0
192.0,192.0
192.19,192.0
202.95,203.0
193.0,193.0
196.85,197.0
201.13,201.0
196.92,197.0
200.48,201.0
200.53,201.0
201.02,201.0
205.03,206.0
192.0,192.0
192.04,193.0
199.91,200.0
192.0,192.0
192.0,192.0
191.56,191.0
201.0,201.0
192.0,192.0
192.35,193.0
196.0,196.0
201.07,201.0
192.0,192.0
207.0,207.0
194.56,194.0
192.0,192.0
196.0,196.0
191.96,192.0
202.9425,203.0
209.98,210.0
201.97,202.0
194.0,194.0
201.97,202.0
203.01,203.0
205.9,205.0
203.01,203.0
192.0,192.0
192.01,192.0
191.95,192.0
201.14,201.0
201.0,201.0
202.46,203.0
198.29,198.0
220.92,221.0
192.0,192.0
202.0,202.0
192.0,192.0
205.0,205.0
192.0,192.0
192.0,192.0
203.0,203.0
201.69,202.0
192.0,192.0
197.96,197.0
201.0,201.0
205.0,205.0
196.0,196.0
192.0,192.0
201.51,202.0
197.67,198.0
196.0,196.0
201.16,201.0
192.01,192.0
192.0,192.0
192.0,192.0
192.98,193.0
192.0,192.0
208.78,208.0
195.0,195.0
193.0,193.0
201.0,201.0
196.0,196.0
199.86,200.0
201.0,201.0
195.0,196.0
192.0,192.0
204.0,204.0
223.35,223.0
192.88,192.0
198.0,198.0
196.0,196.0
202.93,203.0
208.0,208.0
205.42,205.0
197.0,197.0
201.0,201.0
196.95,197.0
201.0,201.0
191.68,192.0
192.0,192.0
201.98,202.0
221.39,222.0
208.0,208.0
201.0,201.0
201.94,202.0
209.01,209.0
198.0,198.0
203.6,204.0
195.99,196.0
199.16,199.0
196.0,196.0
201.0,201.0
192.03,192.0
198.04,198.0
205.01,205.0
191.0,191.0
196.0,196.0
220.68,221.0
196.06,195.0
201.0,201.0
208.0,208.0
191.0,191.0
194.03,194.0
191.46,192.0
201.06,201.0
193.01,193.0
201.0,201.0
221.35,221.0
201.0,201.0
197.0,197.0
201.01,201.0
195.29,195.0
201.0,201.0
192.0,192.0
202.13,202.0
201.0,201.0
192.0,192.0
201.0,201.0
194.25,195.0
201.0,201.0
192.01,192.0
201.02,201.0
200.99,201.0
198.99,199.0
192.0,192.0
196.0,196.0
196.02,196.0
200.96,201.0
192.06,192.0
220.04,220.0
202.0,202.0
203.0,203.0
192.0,192.0
201.1,201.0
192.0,192.0
209.12,210.0
205.0,205.0
199.92,200.0
200.05,200.0
191.99,192.0
201.0,201.0
200.02,200.0
192.0,192.0
201.91,200.0
201.0,201.0
201.0,201.0
195.0,195.0
209.96,210.0
198.98,198.0
205.01,205.0
201.05,201.0
195.97,196.0
201.07,201.0
196.0,196.0
202.92,204.0
192.0,192.0
222.91,223.0
194.0,194.0
190.82,191.0
201.0,201.0
191.99,192.0
192.0,192.0
197.01,197.0
202.49,202.0
196.29,196.0
201.0,201.0
196.0,196.0
192.0,192.0
192.0,192.0
201.61,202.0
217.99,218.0
192.0,192.0
203.54,204.0
191.0,191.0
201.0,201.0
201.02,201.0
205.0,205.0
192.0,191.0
196.0,196.0
192.68,193.0
207.0,207.0
202.03,202.0
200.52667,200.0
198.06,198.0
206.78,206.0
207.05,207.0
192.0,192.0
192.0,192.0
196.53,198.0
201.0,201.0
192.0,192.0
198.0,198.0
201.15,201.0
200.0159,198.0
192.0,192.0
202.53,202.0
196.98,197.0
192.0,192.0
192.0,192.0
196.0,196.0
198.14,198.0
195.06,195.0
195.54,196.0
200.0,200.0
221.0,221.0
193.0,193.0
196.0,196.0
201.0,201.0
201.0,201.0
200.99,201.0
197.0,197.0
204.13,204.0
196.98,197.0
191.86,192.0
205.25,205.0
195.13,195.0
201.02,201.0
192.19,192.0
191.96,192.0
192.0,192.0
208.07,208.0
197.0,197.0
213.0,213.0
198.0,198.0
194.31,195.0
203.02,203.0
206.94,207.0
212.05,212.0
196.0,196.0
192.0,192.0
199.0,199.0
208.0,208.0
208.0,208.0
192.0,192.0
201.88,202.0
208.06,208.0
201.43,202.0
191.99,192.0
193.11,193.0
203.07,203.0
222.84,223.0
205.99,205.0
202.0,202.0
192.0,192.0
191.03,191.0
192.75,193.0
192.0,192.0
201.09,201.0
204.0,204.0
191.97,192.0
201.15,201.0
194.0,194.0
223.93,224.0
191.67,192.0
196.03,196.0
201.17,201.0
194.73,195.0
192.56,192.0
204.99,205.0
191.52,192.0
192.0,192.0
205.82,206.0
192.0,192.0
200.98,201.0
201.0,201.0
221.93,222.0
216.2,216.0
196.0,196.0
203.71,203.0
192.0,192.0
200.0,200.0
192.0,192.0
192.0,192.0
201.0,201.0
198.0,198.0
202.27,203.0
192.05,192.0
221.97,222.0
192.0,192.0
192.01,192.0
201.0,201.0
208.0,208.0
196.0,196.0
193.0,193.0
195.99,196.0
210.24,210.0
201.0,201.0
196.0,196.0
198.0,198.0
191.25,191.0
191.56,192.0
194.01,194.0
192.0,192.0
200.01,200.0
205.0,205.0
196.0,196.0
203.16,203.0
194.0,194.0
201.0,201.0
198.0,198.0
196.0,196.0
204.99,205.0
214.0,214.0
203.81,204.0
201.0,201.0
214.43,215.0
192.0,192.0
201.26,202.0
192.05,192.0
193.74,194.0
194.98,195.0
192.0,192.0
208.0,208.0
192.0,192.0
201.0,201.0
201.02,201.0
192.0,192.0
201.18,201.0
190.68,191.0
201.81,202.0
197.0,197.0
191.99,192.0
201.0,201.0
229.14,230.0
204.01,204.0
198.36,198.0
205.0,205.0
207.25,207.0
196.06,196.0
204.99,205.0
192.07,192.0
199.15,199.0
200.99,201.0
207.2,207.0
196.32,196.0
201.0,201.0
201.0,201.0
203.0,203.0
201.0,201.0
201.0,201.0
192.0,192.0
193.48,194.0
192.0,192.0
196.0,196.0
199.83,200.0
201.68,201.0
210.57,211.0
196.0,196.0
203.0,203.0
207.34,207.0
198.0,198.0
200.32,200.0
202.1,202.0
196.07,196.0
198.03,198.0
201.0,201.0
200.18,200.0
192.46,193.0
192.0,192.0
196.01,196.0
191.0,191.0
192.0,192.0
192.0,192.0
196.16,196.0
191.02,191.0
206.0,206.0
196.89,197.0
192.0,192.0
192.0,192.0
196.0,196.0
201.0,201.0
206.99,207.0
211.44,211.0
209.6,210.0
195.0,195.0
192.0,192.0
195.17,196.0
196.06,196.0
201.0,201.0
201.0,201.0
202.0,202.0
196.04,196.0
192.0,192.0
205.53,206.0
196.0,196.0
192.0,192.0
221.0,221.0
202.0,202.0
202.97,203.0
197.99,198.0
192.01,192.0
193.08,193.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
195.95,195.0
200.01,200.0
194.0,194.0
211.0,211.0
198.0,198.0
201.0,201.0
201.0,201.0
200.75,201.0
192.0,192.0
194.0,194.0
207.99,208.0
207.0,207.0
205.0,205.0
199.01,199.0
201.0,201.0
196.0,196.0
221.16,221.0
201.0,201.0
196.39,196.0
196.0,196.0
192.0,192.0
210.0,210.0
191.68,192.0
192.0,192.0
202.0,202.0
201.0,201.0
192.02,192.0
195.96,196.0
210.83,210.0
201.0,201.0
197.11,197.0
192.0,192.0
193.0,193.0
201.98,201.0
205.0,205.0
196.45,197.0
192.0,192.0
202.0,202.0
192.0,192.0
202.96,203.0
194.0,194.0
201.0,201.0
207.0,207.0
194.0,194.0
194.9,195.0
206.0,206.0
203.03,202.0
196.0,196.0
203.0,203.0
224.0,224.0
205.0,205.0
191.06,191.0
206.62,206.0
203.99,204.0
191.98,192.0
192.0,192.0
193.99,194.0
201.01,201.0
212.77,216.0
201.0,201.0
194.01,194.0
195.86,196.0
192.0,192.0
192.0,192.0
201.0,201.0
221.18,221.0
201.0,201.0
191.99,192.0
196.7,197.0
192.0,192.0
201.0,201.0
208.04,208.0
203.0,203.0
205.0,205.0
192.0,192.0
201.0,201.0
192.0,192.0
212.37,209.0
192.01,192.0
192.92,193.0
207.26,211.0
201.09,201.0
192.01,192.0
192.0,192.0
196.0,196.0
207.0,207.0
210.94,211.0
205.0,205.0
204.84,204.0
194.0,194.0
194.03,193.0
217.03,218.0
200.66,201.0
196.0,196.0
202.79,204.0
195.21,196.0
195.19,196.0
192.0,192.0
192.0,192.0
191.21,191.0
192.0,192.0
192.0,192.0
192.06,192.0
193.17,194.0
192.01,192.0
198.0,198.0
195.9,196.0
192.0,192.0
200.9,201.0
196.1,196.0
192.0,192.0
221.0,221.0
207.0,207.0
193.0,193.0
208.8,208.0
194.0,194.0
192.0,192.0
191.82,192.0
195.84,196.0
193.0,193.0
193.13,194.0
191.98,192.0
192.0,192.0
206.19,206.0
203.0,203.0
202.98,203.0
191.92,192.0
192.0,192.0
191.96,192.0
203.03,203.0
203.0,203.0
192.89,193.0
194.0,194.0
191.99,192.0
202.0,202.0
194.0,194.0
196.0,196.0
201.01,201.0
193.01,193.0
196.0,196.0
192.05,192.0
192.0,192.0
201.0,201.0
200.21,201.0
222.0,222.0
206.82,207.0
205.31,205.0
197.95,198.0
201.0,201.0
200.02,200.0
196.31,196.0
192.0,192.0
193.04,193.0
201.95,202.0
192.42,193.0
201.02,201.0
196.0,196.0
206.0,206.0
220.8,221.0
192.0,192.0
202.01,202.0
193.0,193.0
192.0,192.0
193.69,194.0
193.0,193.0
202.98,203.0
192.03,192.0
202.96,203.0
206.04,206.0
201.0,201.0
226.0,224.0
191.0,191.0
192.0,192.0
201.0,201.0
204.72,205.0
192.0,192.0
192.0,192.0
221.0,222.0
205.0,205.0
198.0,198.0
192.0,192.0
204.0,204.0
192.99,193.0
192.0,192.0
200.0,200.0
192.0,192.0
202.0,202.0
201.0,201.0
192.0,192.0
196.0,196.0
194.85,195.0
192.0,192.0
198.11,199.0
192.0,192.0
204.35,204.0
192.0,192.0
196.0,196.0
220.95,221.0
196.0,196.0
209.47,209.0
201.01,201.0
197.88,198.0
198.0,198.0
192.0,192.0
200.98,201.0
194.0,194.0
192.0,192.0
196.29,196.0
198.0,198.0
192.0,192.0
200.53,201.0
192.0,192.0
193.0,193.0
201.0,201.0
196.0,196.0
197.02,197.0
202.0,202.0
191.99,192.0
202.7,203.0
196.0,196.0
195.92,196.0
191.01,191.0
192.0,192.0
191.0,191.0
196.0,196.0
201.02,201.0
212.0,212.0
224.97,224.0
199.02605,198.0
201.0,201.0
192.0,192.0
193.03,193.0
191.97,192.0
221.21,221.0
196.0,196.0
201.0,201.0
201.01,201.0
192.0,192.0
193.0,193.0
192.0,192.0
199.31,199.0
194.98,195.0
204.96,205.0
192.0,192.0
199.05,198.0
196.84,197.0
196.0,196.0
208.65,207.0
201.0,201.0
205.66,206.0
204.8,205.0
203.0,203.0
204.47,205.0
196.68,197.0
208.01,208.0
193.0,193.0
201.0,201.0
192.0,192.0
196.0,196.0
192.0,192.0
203.0,203.0
191.0,191.0
201.7,201.0
201.4,201.0
203.67,204.0
202.0,202.0
195.69,196.0
220.44,221.0
196.0,196.0
191.0,191.0
192.0,192.0
200.01,200.0
196.06,196.0
204.0,204.0
198.0,198.0
192.0,192.0
221.0,221.0
212.95,213.0
219.61,219.0
191.29,191.0
198.0,198.0
191.09,191.0
192.06,192.0
195.0,195.0
192.0,192.0
198.0,198.0
201.29,202.0
192.0,192.0
192.0,192.0
200.44,202.0
207.01,207.0
205.0,205.0
195.27,196.0
201.0,201.0
192.0,192.0
201.01,201.0
223.34,223.0
201.39,202.0
192.0,192.0
184.17,185.0
194.83,194.0
196.93,197.0
192.0,192.0
192.0,192.0
202.0,202.0
190.36,191.0
190.89,191.0
201.0,201.0
196.0,196.0
196.99,197.0
203.57,204.0
226.93,228.0
201.0,201.0
209.19,209.0
207.0,207.0
207.99,208.0
192.0,192.0
191.98,191.0
191.94,192.0
196.0,196.0
200.8,201.0
192.0,192.0
193.89,194.0
201.0,201.0
192.0,192.0
192.0,192.0
201.09,201.0
196.0,196.0
191.38,192.0
200.15,200.0
191.63,191.0
192.0,192.0
194.08,194.0
196.98,197.0
193.0,193.0
202.99,203.0
201.0,201.0
202.88,203.0
204.0,204.0
200.87,201.0
201.0,201.0
221.98,222.0
194.0,194.0
209.09,209.0
192.0,192.0
198.0,198.0
199.6,200.0
192.0,192.0
194.0,194.0
192.0,192.0
201.36,203.0
215.0,215.0
196.0,196.0
203.45,203.0
192.06,192.0
191.99,192.0
