Predict,True Values
202.95858,203
225.212,224
195.45921,195
197.85799,198
191.91757,192
202.46788,202
192.05606,192
201.07787,206
222.07679,229
202.32119,202
200.94498,201
201.83219,201
196.02586,196
204.21273,201
195.71863,195
200.8622,201
194.01531,194
196.10634,197
198.57195,199
196.61695,196
195.62461,195
191.94333,192
192.02687,192
191.90554,192
195.14012,195
191.96194,192
200.92005,201
202.29555,202
209.94854,209
201.0206,201
192.04651,192
192.16063,191
194.61954,195
194.00813,193
191.84255,192
202.05761,201
207.57058,207
201.69343,202
203.09991,203
204.75411,205
209.40342,210
200.92636,201
194.22817,195
191.90015,192
192.03383,192
201.53157,203
191.97256,193
196.0148,197
200.78254,201
196.82713,197
194.97634,201
199.7882,201
200.37943,201
204.64976,206
192.14615,192
192.40741,193
200.29207,200
192.11324,192
192.00013,192
191.73452,191
201.03536,201
192.02938,192
192.05233,193
195.59357,196
201.6257,201
191.87822,192
207.09381,207
194.66209,194
192.42567,192
195.91808,196
191.8784,192
202.97734,203
209.22236,210
202.60737,202
194.12545,194
201.25555,202
203.5922,203
213.97396,205
203.06375,203
192.13704,192
192.0601,192
191.98313,192
200.91417,201
200.85285,201
203.67362,203
198.96542,198
222.39355,221
191.78808,192
202.07593,202
191.87702,192
205.09582,205
192.01863,192
191.92169,192
203.46246,203
201.89458,202
191.95356,192
197.92917,197
201.63877,201
201.95462,205
195.87967,196
191.88498,192
201.29223,202
195.97393,198
194.93891,196
199.99029,201
192.96249,192
192.05126,192
192.56679,192
192.81194,193
191.95805,192
204.48187,208
196.00001,195
192.20005,193
200.9393,201
196.03861,196
199.85641,200
200.88515,201
194.09643,196
192.0786,192
199.26659,204
222.51357,223
192.8482,192
197.91981,198
196.1699,196
202.99716,203
207.89717,208
201.51819,205
197.59643,197
200.97971,201
196.66062,197
201.01199,201
191.9092,192
191.91216,192
201.84956,202
218.99455,222
207.90018,208
200.88377,201
202.90077,202
201.48566,209
198.00242,198
203.25691,204
195.86537,196
200.32591,199
195.98835,196
201.12635,201
191.9544,192
198.95005,198
205.11357,205
191.45495,191
196.06196,196
213.52509,221
196.76835,195
202.24061,201
207.98414,208
191.21,191
194.04456,194
198.38463,192
202.55219,201
192.57789,193
200.98401,201
221.08996,221
201.39272,201
196.46557,197
201.66984,201
195.34769,195
201.28313,201
191.95004,192
202.35356,202
201.24018,201
191.93245,192
201.69188,201
194.45417,195
203.98014,201
191.74135,192
202.32107,201
200.48538,201
198.68461,199
192.17329,192
195.92093,196
196.04027,196
202.90163,201
192.88514,192
215.57562,220
201.93938,202
203.1869,203
192.0444,192
200.22863,201
192.18953,192
201.68079,210
205.06318,205
200.32206,200
199.49293,200
191.92081,192
201.05344,201
200.82025,200
193.76139,192
202.86626,200
201.08582,201
201.36047,201
195.00879,195
208.5401,210
199.41316,198
205.19705,205
202.69947,201
194.92242,196
201.86872,201
196.35756,196
203.18361,204
192.06906,192
225.13599,223
194.00541,194
191.02167,191
200.83417,201
192.00382,192
191.95273,192
194.81474,197
202.86774,202
196.08097,196
201.04945,201
195.99145,196
192.02924,192
191.9021,192
202.41022,202
219.12035,218
191.91083,192
203.1303,204
191.2081,191
202.79275,201
200.9806,201
200.32907,205
191.93772,191
196.09887,196
192.41846,193
205.90146,207
201.22898,202
200.13856,200
198.95644,198
202.10438,206
205.64632,207
191.82388,192
191.8743,192
197.01666,198
200.88665,201
191.88893,192
197.96077,198
201.02379,201
198.49595,198
191.99617,192
202.26608,202
