Predict,True Values
203.30019,203.0
222.6625,224.0
196.05695,195.0
198.0165,198.0
191.97198,192.0
202.67001,202.0
192.0643,192.0
206.45856,206.0
226.41672,229.0
201.59753,202.0
201.12082,201.0
201.80322,201.0
196.602,196.0
202.05084,201.0
194.98901,195.0
200.9452,201.0
194.52377,194.0
196.5805,197.0
197.53043,199.0
196.47337,196.0
195.16794,195.0
191.89519,192.0
191.88042,192.0
191.93523,192.0
194.88487,195.0
191.88367,192.0
201.80322,201.0
202.7537,202.0
209.0193,209.0
201.12082,201.0
191.901,192.0
191.9844,191.0
194.88487,195.0
193.39983,193.0
192.12125,192.0
201.53519,201.0
207.89366,207.0
201.8218,202.0
202.84564,203.0
204.44394,205.0
208.6957,210.0
201.12082,201.0
194.15712,195.0
191.74223,192.0
192.27383,192.0
201.81232,203.0
191.96616,193.0
198.47813,197.0
201.53526,201.0
196.63582,197.0
198.95409,201.0
201.10826,201.0
201.5297,201.0
204.39584,206.0
191.901,192.0
192.31772,193.0
198.77705,200.0
192.0643,192.0
191.88042,192.0
191.77061,191.0
201.55135,201.0
191.97198,192.0
192.212,193.0
195.16794,196.0
201.86394,201.0
191.97198,192.0
207.89366,207.0
195.04153,194.0
192.2298,192.0
196.56525,196.0
192.00105,192.0
202.08337,203.0
208.81657,210.0
202.05202,202.0
194.52377,194.0
201.81232,202.0
202.89316,203.0
205.14444,205.0
202.84564,203.0
192.0596,192.0
191.87949,192.0
191.901,192.0
201.53519,201.0
201.05093,201.0
202.01987,203.0
198.74936,198.0
220.69653,221.0
192.16792,192.0
202.40215,202.0
192.11858,192.0
204.9862,205.0
192.2144,192.0
192.04977,192.0
202.84564,203.0
202.23088,202.0
192.26295,192.0
198.10233,197.0
201.57472,201.0
204.14735,205.0
196.1768,196.0
192.25233,192.0
201.46344,202.0
196.96474,198.0
194.88487,196.0
201.16682,201.0
192.73569,192.0
191.901,192.0
192.01253,192.0
192.73569,193.0
191.92368,192.0
206.97752,208.0
194.792,195.0
192.34557,193.0
201.28075,201.0
196.04057,196.0
198.77705,200.0
201.22656,201.0
195.29858,196.0
192.2144,192.0
204.44817,204.0
222.57143,223.0
193.57883,192.0
198.17873,198.0
196.04057,196.0
202.84564,203.0
208.28725,208.0
205.32802,205.0
196.56232,197.0
201.12082,201.0
196.63582,197.0
201.10481,201.0
192.0951,192.0
191.96616,192.0
201.80685,202.0
221.51047,222.0
208.12474,208.0
201.35867,201.0
202.05084,202.0
207.54791,209.0
197.97972,198.0
203.43507,204.0
195.94131,196.0
198.77705,199.0
196.63582,196.0
201.12082,201.0
192.01286,192.0
197.96802,198.0
205.71059,205.0
191.81265,191.0
196.09462,196.0
220.63748,221.0
197.28465,195.0
201.80685,201.0
208.04556,208.0
191.27235,191.0
194.52377,194.0
189.99113,192.0
201.50311,201.0
192.42262,193.0
201.12082,201.0
221.51047,221.0
201.4576,201.0
196.63582,197.0
201.796,201.0
195.3682,195.0
201.57472,201.0
191.901,192.0
202.76279,202.0
201.12082,201.0
191.901,192.0
201.46594,201.0
194.15712,195.0
202.13112,201.0
191.87949,192.0
201.77008,201.0
201.14423,201.0
197.89597,199.0
192.26295,192.0
196.49,196.0
196.602,196.0
201.79115,201.0
191.96005,192.0
220.63748,220.0
202.40215,202.0
202.84564,203.0
191.9262,192.0
201.6516,201.0
192.03902,192.0
206.55145,210.0
204.2919,205.0
198.77705,200.0
201.53001,200.0
191.901,192.0
201.12082,201.0
200.9452,200.0
192.0187,192.0
201.71286,200.0
201.521,201.0
201.4576,201.0
194.792,195.0
209.11967,210.0
199.3966,198.0
205.71059,205.0
201.65913,201.0
194.93253,196.0
201.80685,201.0
196.602,196.0
202.69276,204.0
191.97198,192.0
222.13905,223.0
194.1793,194.0
191.25555,191.0
201.37505,201.0
191.88367,192.0
192.19843,192.0
196.79874,197.0
202.19044,202.0
196.63582,196.0
201.5689,201.0
196.63582,196.0
192.0596,192.0
191.80177,192.0
202.79607,202.0
220.26218,218.0
191.97198,192.0
203.17995,204.0
191.27235,191.0
201.796,201.0
201.12082,201.0
205.69786,205.0
191.89519,191.0
196.56525,196.0
192.41484,193.0
206.02663,207.0
201.65112,202.0
200.2333,200.0
197.96802,198.0
206.4653,206.0
206.82835,207.0
191.901,192.0
192.06451,192.0
196.39671,198.0
201.12082,201.0
192.2144,192.0
198.17873,198.0
201.37505,201.0
197.96802,198.0
191.901,192.0
202.8933,202.0
197.1686,197.0
192.19843,192.0
192.16048,192.0
196.09462,196.0
197.07957,198.0
195.16794,195.0
195.49394,196.0
198.89896,200.0
221.51047,221.0
192.55074,193.0
196.1957,196.0
201.28075,201.0
201.28107,201.0
201.44897,201.0
196.22708,197.0
204.8884,204.0
196.14983,197.0
191.8404,192.0
204.8884,205.0
194.79654,195.0
201.53519,201.0
192.12537,192.0
191.95885,192.0
192.21713,192.0
206.61893,208.0
196.63582,197.0
214.28798,213.0
198.10233,198.0
194.52377,195.0
203.53629,203.0
205.41278,207.0
210.64793,212.0
196.50314,196.0
192.012,192.0
199.3966,199.0
208.40616,208.0
208.28725,208.0
191.95302,192.0
200.51216,202.0
208.29597,208.0
201.46344,202.0
192.00105,192.0
193.42091,193.0
202.47475,203.0
222.03217,223.0
205.71059,205.0
202.01987,202.0
192.0596,192.0
191.92874,191.0
192.59431,193.0
191.901,192.0
201.80685,201.0
204.10419,204.0
192.34183,192.0
201.53519,201.0
194.52377,194.0
223.05869,224.0
191.95834,192.0
196.1947,196.0
200.95737,201.0
192.23138,195.0
192.41586,192.0
204.8884,205.0
192.0596,192.0
191.93523,192.0
205.58592,206.0
191.96616,192.0
201.5297,201.0
201.12082,201.0
221.51047,222.0
213.34288,216.0
196.09494,196.0
203.87273,203.0
192.18813,192.0
200.932,200.0
191.93523,192.0
191.97198,192.0
201.28075,201.0
197.97972,198.0
202.50668,203.0
192.0064,192.0
222.2045,222.0
192.0596,192.0
191.9169,192.0
201.55875,201.0
208.67455,208.0
195.51929,196.0
192.51936,193.0
195.3682,196.0
208.19289,210.0
201.12082,201.0
196.602,196.0
197.96802,198.0
192.0596,191.0
191.90337,192.0
194.86713,194.0
192.20905,192.0
200.9452,200.0
204.8884,205.0
196.20886,196.0
203.49837,203.0
194.52377,194.0
