Predict,True Values
209.70709,211.0
213.72145,213.0
198.78653,198.0
192.22316,192.0
192.74495,192.0
204.70683,205.0
195.05463,195.0
200.09644,199.0
194.22806,195.0
192.54616,192.0
201.48538,201.0
195.53336,195.0
192.2599,192.0
192.12752,192.0
212.82573,213.0
194.67123,195.0
247.61064,249.0
192.1492,192.0
200.36818,201.0
195.51395,196.0
191.9837,192.0
192.10745,192.0
195.84514,196.0
200.6538,200.0
209.26953,210.0
196.08286,196.0
201.07707,201.0
192.0571,192.0
213.21019,213.0
201.26631,201.0
192.10713,192.0
201.19753,201.0
203.02058,203.0
192.09012,192.0
192.0501,192.0
210.57472,211.0
202.06128,201.0
201.14955,201.0
196.1285,196.0
209.23523,209.0
201.26392,201.0
191.99147,192.0
200.8183,201.0
192.0569,192.0
222.18129,222.0
192.60745,193.0
202.57983,203.0
206.44708,206.0
201.57008,201.0
192.0376,192.0
196.15422,196.0
200.95699,201.0
197.34854,197.0
200.76802,201.0
207.71872,208.0
201.12952,201.0
192.65509,192.0
191.36688,191.0
191.89058,192.0
192.01344,192.0
222.55602,222.0
191.89673,192.0
191.97668,192.0
211.73668,210.0
191.86494,192.0
210.06133,210.0
208.43895,208.0
201.11514,201.0
191.58992,192.0
201.27867,201.0
200.87015,200.0
200.87076,201.0
191.81026,192.0
229.76776,227.0
193.03032,193.0
205.81117,205.0
198.6556,198.0
192.02533,192.0
192.56755,192.0
201.46745,201.0
200.38925,200.0
199.71452,200.0
193.51874,194.0
192.06517,192.0
192.04541,192.0
192.00555,192.0
194.3959,195.0
221.3108,221.0
191.98395,192.0
200.96265,201.0
189.91057,190.0
222.68933,223.0
196.23154,196.0
193.21146,193.0
191.93544,192.0
192.14801,192.0
228.12535,226.0
199.72029,200.0
201.0478,201.0
191.87164,192.0
204.46649,204.0
191.51111,191.0
201.75713,202.0
195.61438,196.0
192.2132,192.0
200.99144,201.0
192.21504,192.0
197.9044,198.0
201.50616,202.0
202.68825,203.0
192.00229,192.0
208.08743,207.0
202.83795,201.0
196.67587,197.0
205.5008,205.0
203.12537,203.0
205.48796,205.0
196.85449,197.0
192.04123,192.0
192.80354,192.0
191.81026,192.0
195.83768,196.0
192.1792,192.0
207.25293,207.0
196.6956,197.0
201.82065,202.0
195.49777,196.0
191.96115,192.0
208.52438,209.0
192.16718,192.0
198.49483,198.0
194.92842,195.0
202.07234,202.0
191.89346,192.0
195.5592,196.0
199.85957,200.0
201.05922,201.0
221.29482,221.0
202.0409,202.0
196.24216,196.0
195.61415,196.0
191.59447,192.0
204.21965,205.0
191.88313,192.0
191.14296,191.0
201.14386,201.0
205.56937,206.0
221.97751,223.0
191.85909,192.0
204.2374,204.0
201.99706,202.0
204.361,205.0
191.96414,192.0
205.53181,206.0
201.12743,201.0
202.31905,203.0
192.05728,192.0
192.08344,192.0
220.73584,220.0
204.65039,205.0
197.69232,198.0
201.17787,201.0
192.25128,192.0
208.45572,208.0
192.03123,192.0
197.9146,198.0
221.41728,221.0
191.93861,192.0
190.05309,190.0
201.1486,201.0
193.55203,194.0
192.78485,193.0
195.06683,195.0
191.60616,191.0
194.37248,195.0
195.60468,196.0
203.62042,203.0
199.60754,200.0
196.87254,197.0
193.47488,194.0
204.25215,204.0
221.53848,222.0
192.0334,192.0
201.10002,201.0
192.0876,192.0
203.66214,204.0
196.20787,196.0
196.18625,196.0
192.30315,192.0
195.77843,196.0
195.0807,195.0
192.00174,192.0
201.527,201.0
192.1961,192.0
201.39893,202.0
200.82872,201.0
201.19753,201.0
191.7303,192.0
202.17891,203.0
201.01653,201.0
192.08609,192.0
192.89279,193.0
197.98726,198.0
192.64264,192.0
221.76051,222.0
222.00206,223.0
192.10103,192.0
200.90729,201.0
201.15942,201.0
195.78976,196.0
201.52792,202.0
194.25719,194.0
192.00252,192.0
203.11961,203.0
222.80722,222.0
200.99718,201.0
244.56903,245.0
200.88757,201.0
192.6182,193.0
214.17336,213.0
203.17949,203.0
192.83264,193.0
193.6353,194.0
203.53131,203.0
198.60641,201.0
201.4114,202.0
200.99988,201.0
201.51723,201.0
204.72775,205.0
192.22131,192.0
200.46187,201.0
200.96307,201.0
195.50691,195.0
232.8035,232.0
195.6416,196.0
192.0142,192.0
219.5223,220.0
198.70036,198.0
193.3346,195.0
201.1859,201.0
200.99316,201.0
196.21396,196.0
190.88054,191.0
192.00697,192.0
198.7628,201.0
204.5722,205.0
195.89336,196.0
197.9538,198.0
191.92917,192.0
218.35162,218.0
201.50401,202.0
191.97546,192.0
204.20705,204.0
192.92912,193.0
201.94612,202.0
202.98434,203.0
199.80162,200.0
244.41098,243.0
205.35341,205.0
204.66356,204.0
192.16052,192.0
202.6664,202.0
200.93767,201.0
204.61348,205.0
247.45009,250.0
201.61357,201.0
209.08395,208.0
201.41112,201.0
244.20921,244.0
202.93753,203.0
198.82074,198.0
195.90425,196.0
195.73131,196.0
203.22522,203.0
191.80698,192.0
192.07278,192.0
196.05292,196.0
196.44363,196.0
205.40346,206.0
194.12157,194.0
196.08633,196.0
227.05733,229.0
208.77966,209.0
201.09755,201.0
201.02367,201.0
200.68175,201.0
192.1081,192.0
195.89064,195.0
201.17168,201.0
195.15468,196.0
192.42804,192.0
195.6604,196.0
196.21788,196.0
192.16193,192.0
201.48764,202.0
192.2364,192.0
200.72049,200.0
238.7107,238.0
191.49524,192.0
192.11237,192.0
192.1679,192.0
191.88263,192.0
192.04836,192.0
196.77287,197.0
193.9538,194.0
202.42072,203.0
200.99248,201.0
242.372,242.0
203.03264,203.0
201.82564,202.0
201.14842,201.0
200.97635,201.0
202.12422,203.0
201.31657,201.0
201.36124,201.0
198.57024,198.0
194.16753,194.0
205.17892,205.0
201.14471,201.0
205.35426,205.0
196.46216,196.0
202.15602,203.0
191.80469,192.0
197.84503,198.0
191.60481,192.0
196.36766,196.0
194.66638,194.0
192.01662,192.0
192.01923,192.0
191.87822,192.0
195.7088,196.0
200.97063,201.0
198.6081,198.0
195.54652,196.0
191.81862,192.0
201.20444,201.0
198.30536,198.0
191.4918,191.0
194.08182,194.0
240.62407,240.0
193.80803,194.0
191.86015,192.0
204.88666,205.0
191.94316,192.0
205.0852,204.0
222.35954,223.0
196.11517,196.0
201.19112,201.0
209.62701,209.0
192.06415,192.0
194.99913,195.0
192.03563,192.0
200.97156,201.0
192.87668,192.0
200.86566,201.0
207.13977,207.0
191.91809,192.0
204.94522,206.0
201.17844,202.0
210.94962,211.0
201.19753,201.0
200.98734,201.0
201.97466,202.0
192.23907,192.0
195.70422,196.0
207.85057,208.0
220.99146,221.0
192.17393,192.0
191.83214,192.0
190.55177,190.0
204.56061,205.0
197.2942,198.0
191.98242,192.0
191.60577,191.0
196.84422,197.0
205.48334,205.0
207.21896,207.0
204.47296,204.0
192.62903,192.0
192.5045,192.0
191.80244,192.0
192.08824,192.0
208.47412,208.0
201.59781,202.0
192.52309,192.0
191.44522,192.0
195.73914,196.0
198.77586,198.0
191.719,192.0
203.56378,203.0
205.1067,205.0
209.3211,210.0
206.32037,207.0
203.103,203.0
192.10544,192.0
193.34227,193.0
200.99097,201.0
203.09862,203.0
192.14615,192.0
220.8396,221.0
223.49205,223.0
208.72707,209.0
201.30273,202.0
196.27092,196.0
202.3022,202.0
192.1485,192.0
195.19598,196.0
196.10161,196.0
195.53625,195.0
195.06146,195.0
201.09799,201.0
201.0251,201.0
208.62894,209.0
192.04419,192.0
200.98734,201.0
201.30736,201.0
220.7638,222.0
191.70534,191.0
192.01843,192.0
195.95184,196.0
196.53615,197.0
191.64343,192.0
207.8162,208.0
192.03755,192.0
199.17256,199.0
202.93591,203.0
191.98047,192.0
201.3106,201.0
192.13847,192.0
221.08531,221.0
192.20082,192.0
196.27777,196.0
215.96153,215.0
204.89713,204.0
241.33224,242.0
192.3997,192.0
221.4407,222.0
197.9367,198.0
192.20105,192.0
201.34764,201.0
191.9805,192.0
205.6315,205.0
204.2713,205.0
192.14748,192.0
191.59575,191.0
201.58342,202.0
205.7644,205.0
206.5294,205.0
192.41748,192.0
191.81676,192.0
196.87067,197.0
191.93814,192.0
191.1963,192.0
192.45264,193.0
199.08858,199.0
193.18677,193.0
201.13852,201.0
192.0577,192.0
205.74522,207.0
204.77354,205.0
204.84871,205.0
201.08379,201.0
201.10388,201.0
205.42448,205.0
207.2619,207.0
192.52103,192.0
192.09903,192.0
201.29793,201.0
192.65872,192.0
197.00426,197.0
201.94875,201.0
191.74313,192.0
190.86064,191.0
192.08081,192.0
192.08032,192.0
196.25732,196.0
196.16737,196.0
202.30766,202.0
201.48947,202.0
195.87717,196.0
200.76013,201.0
192.03218,192.0
195.85051,196.0
192.35623,192.0
209.84717,211.0
192.07983,192.0
201.10782,201.0
191.64359,192.0
193.1871,193.0
191.94283,192.0
196.00862,196.0
195.11482,194.0
195.7228,196.0
201.51,202.0
208.3247,208.0
196.17442,196.0
199.99356,200.0
198.80663,201.0
192.12575,192.0
192.00137,192.0
197.8695,198.0
207.59464,208.0
197.72975,198.0
201.06238,201.0
208.22316,208.0
191.39789,191.0
191.84381,192.0
198.9078,201.0
191.88734,192.0
202.80392,203.0
212.06445,211.0
195.50601,196.0
