Predict,True Values
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
43.95323,44.0
33.734287,34.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
37.286816,38.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
42.276566,42.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
59.99606,60.0
37.170666,38.0
59.99606,60.0
59.99606,60.0
