Predict,True Values
201.0721,201
202.1793,201
191.82109,192
203.57787,205
200.97948,201
204.97182,205
196.75075,196
208.69705,208
233.72269,235
199.77255,198
192.36418,192
199.93304,201
208.60054,208
192.05235,192
217.91927,221
195.82854,196
247.4027,245
221.90367,221
201.2474,201
247.64273,245
223.49525,216
207.31729,209
198.20908,198
196.62424,196
201.3641,201
223.81847,228
198.54263,198
222.32738,221
198.07584,198
208.72563,208
210.82727,212
232.56097,232
207.42987,216
221.4623,221
203.95152,203
192.14075,192
201.6321,201
191.7176,192
256.08905,248
221.766,218
197.87329,198
205.27733,205
206.34663,203
191.85854,192
232.4107,235
197.296,196
201.1105,201
191.9045,192
218.88316,212
195.97852,196
196.10205,196
192.01027,192
204.81888,205
204.95964,205
301.2272,300
199.44115,203
196.33792,196
227.33376,228
196.71504,196
191.89598,192
207.21094,216
200.7865,201
201.99728,203
193.92493,194
191.85855,192
202.59927,203
204.67195,205
197.38614,198
207.57373,216
194.37679,194
208.01396,208
191.99702,192
195.87268,196
201.17537,201
201.07043,201
217.55429,218
259.70102,251
204.30539,203
201.72943,201
201.27643,201
198.23189,198
201.10274,201
205.00975,201
243.75995,252
201.48723,201
212.7126,201
205.29208,205
218.48412,218
300.14862,300
191.85129,192
191.29095,192
201.53712,201
192.3441,192
199.3935,201
206.4815,212
203.01357,203
196.36015,196
205.05402,210
204.8603,205
191.97296,192
200.9489,201
200.94528,205
195.71046,196
221.4657,221
208.77965,208
202.71796,203
201.97119,201
191.75095,192
244.01749,248
220.10205,221
261.46985,260
244.74191,245
201.5621,201
199.77943,201
251.88678,251
201.51753,201
234.11618,245
202.2779,201
204.73,205
192.10802,192
201.22537,201
207.8689,209
191.71893,192
195.89636,196
197.91954,198
201.36684,201
205.86868,208
202.00465,201
191.83322,192
191.5529,192
196.26872,196
300.256,300
201.36943,201
207.91078,205
191.96274,192
196.62787,196
218.55042,221
191.90286,192
246.6788,248
202.6913,205
200.96692,201
243.8284,252
