Predict,True Values
47.17757,46
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
28.537891,32
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
35.207397,36
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.69056,55
59.69056,60
59.69056,60
59.69056,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
42.931137,42
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
39.830048,40
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
42.049805,42
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.69056,50
59.69056,60
59.69056,60
59.69056,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
46.640507,46
59.99606,60
59.99606,60
59.69056,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
37.155704,38
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.69056,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
47.17757,48
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
43.95323,44
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,58
59.99606,58
59.99606,58
39.946198,40
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
44.051033,44
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
47.17757,46
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
47.83214,48
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
59.99606,60
